customer_id,return_probability,expected_spend,predicted_value
12346.0,0.0498,44203.668,2202.84
12347.0,0.9772,1596.9103,1560.52
12348.0,0.6951,405.1382,281.61
12349.0,0.6315,1124.2362,709.94
12350.0,0.0597,362.7642,21.64
12351.0,0.1186,312.1504,37.01
12352.0,0.9874,679.2364,670.69
12353.0,0.285,283.9795,80.95
12354.0,0.2027,437.3594,88.64
12355.0,0.1613,789.2278,127.31
12356.0,0.929,1573.3264,1461.63
12357.0,0.8778,7348.417,6450.74
12358.0,0.8373,1061.752,889.01
12359.0,0.9942,1480.3721,1471.8
12360.0,0.8701,1318.3677,1147.09
12361.0,0.1186,152.7051,18.11
12362.0,0.9537,831.5812,793.12
12363.0,0.7017,414.769,291.03
12364.0,0.8472,552.2219,467.84
12365.0,0.377,324.8214,122.45
12366.0,0.124,618.0901,76.66
12367.0,0.773,618.424,478.06
12368.0,0.0728,1319.7349,96.09
12369.0,0.0859,426.2675,36.64
12370.0,0.98,1142.3976,1119.6
12371.0,0.7572,1391.211,1053.42
12372.0,0.6698,708.115,474.29
12373.0,0.259,1038.2948,268.91
12374.0,0.9133,1002.0503,915.15
12375.0,0.7005,512.8922,359.26
12376.0,0.1645,393.989,64.79
12377.0,0.4542,1749.7961,794.76
12378.0,0.5496,2475.0923,1360.29
12379.0,0.5038,244.0919,122.96
12380.0,0.9665,2576.4678,2490.1
12381.0,0.9274,853.5166,791.56
12383.0,0.795,1160.5464,922.58
12384.0,0.8469,668.8404,566.44
12385.0,0.2746,1068.9667,293.5
12386.0,0.4708,575.579,270.99
12387.0,0.0636,287.1388,18.25
12388.0,0.9754,1243.9707,1213.38
12389.0,0.222,756.3031,167.94
12390.0,0.4357,1006.9158,438.76
12391.0,0.8335,495.7934,413.25
12392.0,0.3471,530.891,184.28
12393.0,0.8653,740.9568,641.13
12394.0,0.5336,897.3018,478.82
12395.0,0.9987,1430.4296,1428.64
12396.0,0.0958,533.5888,51.1
12397.0,0.3714,557.8278,207.15
12398.0,0.3568,2119.9722,756.42
12399.0,0.8512,651.794,554.79
12400.0,0.0221,363.0234,8.04
12401.0,0.073,190.4849,13.9
12402.0,0.0659,440.7428,29.03
12403.0,0.2646,301.1695,79.68
12404.0,0.0434,149.7748,6.5
12405.0,0.0953,1795.8427,171.1
12406.0,0.9698,508.5098,493.17
12407.0,0.8993,887.2356,797.85
12408.0,0.966,1676.5638,1619.64
12409.0,0.9879,4935.094,4875.57
12410.0,0.1833,318.7518,58.43
12411.0,0.0295,687.2696,20.3
12412.0,0.9504,701.2302,666.42
12413.0,0.5715,373.7738,213.62
12414.0,0.3466,291.3323,100.97
12415.0,0.9976,65463.6,65307.16
12416.0,0.0582,245.1244,14.27
12417.0,0.9981,2026.1808,2022.24
12418.0,0.2547,725.9954,184.89
12419.0,0.1661,332.3187,55.2
12420.0,0.2397,479.4846,114.95
12421.0,0.6187,776.5692,480.48
12422.0,0.9386,1806.2856,1695.41
12423.0,0.9701,1289.0276,1250.52
12424.0,0.7496,1949.604,1461.33
12425.0,0.4248,828.3269,351.84
12426.0,0.4735,1423.1543,673.84
12427.0,0.5354,801.7712,429.29
12428.0,0.9975,3705.7395,3696.37
12429.0,0.9566,2709.4282,2591.94
12430.0,0.6213,424.1715,263.56
12431.0,0.9979,2452.7405,2447.47
12432.0,0.8959,385.1294,345.02
12433.0,0.9987,4507.837,4501.78
12434.0,0.6814,267.3991,182.2
12435.0,0.9843,2231.1553,2196.02
12436.0,0.4895,659.8966,323.02
12437.0,0.9974,5591.5327,5577.2
12438.0,0.3546,1313.0912,465.6
12439.0,0.0405,561.7192,22.75
12440.0,0.0923,841.2865,77.64
12441.0,0.1413,600.172,84.82
12442.0,0.515,790.746,407.27
12443.0,0.0763,604.4752,46.1
12444.0,0.9557,508.7569,486.23
12445.0,0.6025,539.2051,324.85
12446.0,0.7522,723.159,543.94
12447.0,0.1061,371.4107,39.42
12448.0,0.5562,911.0422,506.7
12449.0,0.8518,2251.4705,1917.87
12450.0,0.5707,305.571,174.38
12451.0,0.987,4544.2666,4485.19
12452.0,0.5694,209.3719,119.22
12453.0,0.6754,379.0042,255.98
12454.0,0.781,4665.3193,3643.59
12455.0,0.9864,1372.5166,1353.84
12456.0,0.8335,1208.2775,1007.07
12457.0,0.8925,987.9749,881.78
12458.0,0.4549,406.1123,184.72
